ID;Column_5A;Column_5B;Column_5C
41480;80;0.117562826242292;H
41482;80;0.944872597133465;S
41612;80;0.894252540439532;P
41748;80;0.112499365352357;Y
41763;80;0.626173526855057;L
41780;80;0.882288492105051;S
41806;80;0.814903776317411;H
41879;80;0.134165576478668;H
42040;80;0.618368780312587;S
42068;80;0.330503755778747;Y
42126;80;0.705607002407936;L
42297;80;0.327835382539391;G
42395;80;0.0546751297397042;I
42414;80;0.532975945720394;V
42507;80;0.975769539891745;G
42843;80;0.155922445619156;H
42934;80;0.665157359881726;X
42994;80;0.817451756220608;O
43166;80;0.585888470727149;X
43167;80;0.331246064524952;G
43444;80;0.847111157415958;E
43468;80;0.994115083579944;T
43543;80;0.781700684889361;E
43549;80;0.222830971686282;K
43815;80;0.703766035142819;J
44149;80;0.175878981010042;J
44259;80;0.256653896049536;X
44324;80;0.246618140284418;E
44436;80;0.0502483035042299;Q
44442;80;0.559348372050167;H
44534;80;0.778173887739074;P
44560;80;0.482213979292396;S
44598;80;0.217414845386323;W
44699;80;0.842789414181723;P
44702;80;0.95526346271838;U
44731;80;0.19327982082104;A
44817;80;0.699407679401493;G
44842;80;0.633036574775114;H
45051;80;0.372952708348134;S
45353;80;0.23762604657169;Z
45385;80;0.68706223843259;T
45539;80;0.670194538625261;E
45586;80;0.222640360965058;B
45796;80;0.836411424118015;F
45840;80;0.0232583193877255;V
45975;80;0.930808766631778;B
46202;80;0.950599728151627;Q
46435;80;0.37802772805216;D
46765;80;0.820834100256316;B
46863;80;0.689448584845435;F
46867;80;0.867506010174639;L
46886;80;0.239304696481991;H
46958;80;0.644659468314099;K
46990;80;0.858592351723147;N
47019;80;0.506114598938202;R
47068;80;0.724181166872877;E
47077;80;0.738611147591442;D
47126;80;0.826066481321276;P
47146;80;0.294552550859145;L
47272;80;0.835523729776243;Y
47330;80;0.620355387580953;K
47564;80;0.0819824534063988;X
47660;80;0.623515678328503;E
47708;80;0.412829446406793;U
47793;80;0.345748735591556;U
47880;80;0.262387991938147;D
47925;80;0.0045923969252728;O
47970;80;0.444602981019307;A
48032;80;0.800975785251772;D
48110;80;0.850890606808472;T
48159;80;0.440130558592833;O
48237;80;0.929361503480804;O
48419;80;0.418092725483492;U
48522;80;0.737901269787205;N
48532;80;0.352203303909739;F
48705;80;0.651968282510354;Z
48712;80;0.633840647913717;V
48736;80;0.0448393578895988;E
48747;80;0.915997719178538;F
48904;80;0.65997709664464;P
49137;80;0.0373672624431437;G
49210;80;0.0659524687174355;L
49249;80;0.446560656825559;K
49535;80;0.934007494953071;E
49562;80;0.10285011805839;E
49636;80;0.482321093284949;N
49663;80;0.874166523744461;A
49695;80;0.544458198491822;T
49955;80;0.949366415722215;Y
64;81;0.680356019231587;R
169;81;0.382886226078009;M
366;81;0.571070622853531;S
525;81;0.324200685161326;Y
549;81;0.304587390698892;C
713;81;0.319513302593254;B
749;81;0.248915811769782;Y
850;81;0.951336181745711;N
880;81;0.391507298405717;J
971;81;0.355212247765379;S
999;81;0.923310120067223;T
1020;81;0.304537200625385;A
1347;81;0.239764031545277;B
1378;81;0.634262655017883;L
1385;81;0.0421307274331705;O
1434;81;0.491581968353974;S
1508;81;0.807997703031029;X
1625;81;0.270241969283141;B
1696;81;0.0853342294720765;A
1899;81;0.325531490472075;C
2037;81;0.404343015552867;E
2169;81;0.268431738113967;Y
2222;81;0.159045653890045;L
2405;81;0.459193877234453;Y
2414;81;0.118857828977394;L
2583;81;0.147177014538108;W
2694;81;0.0534191870317989;O
3140;81;0.977631575527739;E
3166;81;0.449248998347384;G
3186;81;0.874334639802986;M
3210;81;0.138270114269223;N
3652;81;0.417349430248872;D
3744;81;0.144718058059348;J
3806;81;0.74763936480656;L
3833;81;0.353879389684635;V
3894;81;0.54026261950801;P
3929;81;0.445448935047687;J
3961;81;0.749126205365555;H
3983;81;0.793973426726012;V
4005;81;0.29574308418382;Q
4011;81;0.566976886563908;N
4179;81;0.973852356626739;A
4395;81;0.496913707820927;A
4442;81;0.778156504177541;U
4503;81;0.0457782796616749;C
4516;81;0.815753520097272;S
4519;81;0.675242759817306;Q
4725;81;0.933296419130298;R
4768;81;0.176803717277862;P
4786;81;0.545157926276653;G
4837;81;0.291965509673819;H
4861;81;0.66880370498597;E
4878;81;0.950184073876283;D
4912;81;0.646974909731422;W
4974;81;0.407798175768748;Y
4992;81;0.724757827412285;Z
5038;81;0.796219292161548;G
5195;81;0.401543232817899;X
5442;81;0.470928408761534;P
5593;81;0.869129898757719;M
5791;81;0.680163036699657;K
5821;81;0.328864054106884;M
5873;81;0.744352664939073;A
6054;81;0.38283382098774;J
6145;81;0.395202545582769;L
6238;81;0.013690781159759;S
6239;81;0.473926349405707;H
6435;81;0.844307383441041;Q
6521;81;0.608788883990107;K
6575;81;0.668646597644018;C
6648;81;0.599194844873892;G
6700;81;0.652597145564039;R
6752;81;0.555395744233892;P
6856;81;0.201910339986959;A
6930;81;0.0501526572747583;H
7153;81;0.167425513166209;X
7167;81;0.696456837391973;D
7271;81;0.79406794417264;J
7291;81;0.239541721571739;K
7312;81;0.281685991158817;W
7347;81;0.445938385867626;Z
7396;81;0.211565762644597;H
7457;81;0.406710378096535;E
7605;81;0.624277757767749;I
7613;81;0.274724303360761;S
7834;81;0.559000033315741;H
7888;81;0.363531651358023;Z
7940;81;0.813299124497814;C
7974;81;0.710997966034263;U
8039;81;0.117189672162152;P
8063;81;0.301262469118039;W
8114;81;0.547582814713618;K
8213;81;0.606203498206811;X
8480;81;0.162231437263739;Z
8551;81;0.478049344549905;P
8596;81;0.0573457986623999;N
8828;81;0.350133809610971;I
8832;81;0.723336181094139;F
8854;81;0.900829506345456;T
8939;81;0.374330911769547;M
9118;81;0.396398394479147;T
9174;81;0.35455172799861;E
9262;81;0.78305041816429;O
9525;81;0.465352038703036;J
9566;81;0.338181421986534;E
9598;81;0.435572788502142;P
9652;81;0.349872413555604;O
9769;81;0.134458954206549;N
9934;81;0.608722023190211;G
9946;81;0.604556707459138;I
10010;81;0.395401382970164;Y
10246;81;0.783291028285779;R
10293;81;0.616182881481177;X
10637;81;0.713083565583145;W
10962;81;0.375887375218028;V
10972;81;0.743953805947192;B
10993;81;0.819459868550085;R
11083;81;0.240755860457412;F
11258;81;0.984770073612591;B
11301;81;0.0332571380261862;H
11394;81;0.710979219835351;V
11400;81;0.60406485532009;Y
11403;81;0.291804562734579;A
11518;81;0.249928807941786;W
11560;81;0.937128790671567;F
11703;81;0.513724214604116;Z
11707;81;0.499814761556011;P
11711;81;0.63671519296715;L
11732;81;0.209179930185905;D
11893;81;0.0765354896188888;E
12012;81;0.630400806058859;O
12014;81;0.673805580488608;U
12030;81;0.440900053338378;P
12101;81;0.571340088784711;L
12145;81;0.804243861960529;K
12441;81;0.111513502676557;B
12568;81;0.755024379947094;W
12734;81;0.914409890057825;J
13011;81;0.820731071942429;F
13046;81;0.2582289549851;I
13404;81;0.929028112636139;E
13432;81;0.791158212592939;V
13497;81;0.343500477292992;F
13568;81;0.198340547530437;F
13664;81;0.532604393419222;R
13760;81;0.246507425957592;U
13837;81;0.918542057144646;P
13864;81;0.0254818889263659;T
13997;81;0.162403550297108;B
14216;81;0.98862821976749;B
14408;81;0.546275366120739;R
14434;81;0.264321626510524;C
14521;81;0.301293102908822;D
14566;81;0.770777358972954;N
14662;81;0.171036999959817;S
14679;81;0.46929587071504;O
14731;81;0.722261690573941;Y
14737;81;0.978447883337214;R
14761;81;0.582228179674305;P
14940;81;0.0615519133842455;V
14985;81;0.0502232506257144;A
15091;81;0.211907348745052;F
15195;81;0.651626318506227;K
15202;81;0.27724888892917;U
15247;81;0.0703516516985819;A
15524;81;0.424595026072058;D
15549;81;0.044692967336267;K
15596;81;0.141399921838415;H
15967;81;0.249535286059863;E
16084;81;0.996451007574745;G
16152;81;0.112625844853093;T
16218;81;0.393451032694048;F
16236;81;0.880393305472295;S
16244;81;0.523162526974083;N
16372;81;0.12821696112708;H
16388;81;0.263705501434536;W
16402;81;0.639919651152184;R
16626;81;0.491893275587959;S
16640;81;0.542574166745887;F
16714;81;0.0295456676114739;N
16799;81;0.0783880366851228;A
16821;81;0.626356638796438;X
17051;81;0.253898500980418;O
17076;81;0.776704978533276;T
17092;81;0.861983371702024;K
17095;81;0.361498385885283;I
17343;81;0.300830876193156;D
17368;81;0.239430787075956;M
17392;81;0.728289642653897;C
17406;81;0.977322862088451;F
17484;81;0.658243750067601;S
17656;81;0.324758774809627;B
17676;81;0.760219193129446;P
17845;81;0.757910001832939;O
17872;81;0.4725190462543;W
18337;81;0.235388547336041;Y
18354;81;0.352772572348518;P
18366;81;0.504515328365632;Q
18637;81;0.109458435943002;Z
18642;81;0.138271498239366;Q
18687;81;0.654820812931709;W
18987;81;0.090743779800853;I
19039;81;0.310947129512894;D
19044;81;0.873402245506424;Z
19062;81;0.551352066715009;L
19102;81;0.281187412710481;R
19130;81;0.899372904239432;I
19331;81;0.861708748466043;D
19391;81;0.272875929416686;W
19402;81;0.338770648174064;B
19527;81;0.907946840628807;R
19649;81;0.147996060591993;X
19671;81;0.16907922739998;V
19868;81;0.413476363759893;W
20164;81;0.437740700909562;H
20192;81;0.800653582533054;W
20245;81;0.644678079497665;E
20361;81;0.31076082647321;J
20488;81;0.999710819143322;N
20569;81;0.928090825274143;W
20629;81;0.536480566743649;D
20734;81;0.21399864610787;F
20866;81;0.561088241268671;V
21025;81;0.45115855309142;A
21240;81;0.325232167335635;F
21383;81;0.895940119121676;W
21417;81;0.98142087414978;B
21471;81;0.693014755141968;T
21487;81;0.445511265997724;T
21507;81;0.532424658571617;V
21706;81;0.0584189208412269;K
21824;81;0.12986388393913;W
21908;81;0.371490226132294;P
21916;81;0.287331364161199;W
22225;81;0.0413872660585255;P
22269;81;0.834879575257563;S
22294;81;0.721623166981298;T
22376;81;0.0213719869797333;O
22872;81;0.703262001843221;Z
22951;81;0.525668942980298;A
23238;81;0.217036389192789;F
23272;81;0.713123422282359;Q
23345;81;0.695960183825323;N
23378;81;0.828026574057975;O
23383;81;0.667400809036933;K
23453;81;0.687523658245357;T
23786;81;0.397440275647958;D
23810;81;0.226043474939223;L
23959;81;0.102879936969334;R
24048;81;0.510877714919009;M
24140;81;0.637942727429825;Z
24188;81;0.109437461496128;C
24333;81;0.429764572009926;B
24347;81;0.0689309705199873;V
24359;81;0.297682648846763;Q
24440;81;0.556619274571827;V
24604;81;0.39240948847176;Q
24632;81;0.621067069501009;T
24726;81;0.688511149925418;P
24747;81;0.899733694937404;L
24748;81;0.572655242149857;A
24796;81;0.945984680251924;I
24841;81;0.898148502815845;A
24904;81;0.0164909398272064;E
24952;81;0.00677384074009002;T
25043;81;0.331750461340145;G
25426;81;0.477182437838916;R
25696;81;0.504634732412368;K
25697;81;0.635861341441912;C
25741;81;0.767510716626526;J
25808;81;0.164443583531322;A
25934;81;0.270913733592742;D
25974;81;0.453627561883302;J
26031;81;0.99302002794581;A
26033;81;0.764188209598487;M
26173;81;0.567259694509048;H
26182;81;0.385509965082496;N
26185;81;0.903542854626939;F
26228;81;0.973100275458377;C
26231;81;0.613683395616953;Z
26321;81;0.000464133094262409;E
26354;81;0.587300410126076;X
26559;81;0.960473542727008;Y
26828;81;0.653039119191691;A
27129;81;0.47411307664631;L
27234;81;0.458159467943792;J
27297;81;0.434515920651431;C
27325;81;0.947336990222914;W
27578;81;0.333365718378845;Q
27671;81;0.0856092390495752;R
27682;81;0.546054958349676;F
27747;81;0.473633739086096;N
27774;81;0.416242719810851;I
27805;81;0.725840412400817;W
27819;81;0.473776809203154;R
27945;81;0.837276986043873;C
28134;81;0.725775561314996;G
28162;81;0.0863975753130947;A
28349;81;0.782274675383139;A
28368;81;0.425318120208084;S
28846;81;0.993380465807605;F
28916;81;0.775424040660151;U
28969;81;0.253491377069181;S
29004;81;0.00702076970275734;L
29042;81;0.895033841839738;L
29049;81;0.840310790167915;Y
29108;81;0.0416604286624985;Z
29211;81;0.140370543967826;F
29236;81;0.428264733984147;W
29341;81;0.736419385977145;K
29386;81;0.448399483681331;I
29411;81;0.159947528359718;V
29418;81;0.34119887235352;R
29742;81;0.715714738605869;C
29980;81;0.425406128720954;D
30035;81;0.840759630919992;O
30158;81;0.00451691020568013;H
30209;81;0.601580868256979;Z
30348;81;0.88082292599449;X
30452;81;0.129385385136993;D
30683;81;0.925497166918324;V
30763;81;0.840742809430448;L
30793;81;0.619406061533238;T
30869;81;0.657701255478226;U
30914;81;0.31323854719288;B
30949;81;0.320223079234991;Z
31064;81;0.233309629312408;A
31210;81;0.588118199192044;W
31282;81;0.0525662593860394;S
31295;81;0.910335691037556;X
31478;81;0.541573775836469;I
31588;81;0.944654160757234;X
31783;81;0.438856157637512;K
31815;81;0.310465396409616;E
31895;81;0.271357629874368;M
31975;81;0.848505838639415;U
31995;81;0.671055867620218;D
32087;81;0.590956612149857;M
32095;81;0.318172307448666;K
32132;81;0.0498786144831851;R
32254;81;0.0190431858162139;D
32318;81;0.144402732253473;W
32571;81;0.548078645925449;W
32599;81;0.882687007598958;I
32604;81;0.983791368943497;C
32692;81;0.18640987901903;C
32941;81;0.547994214762836;N
33019;81;0.469253230409117;Y
33111;81;0.335213860202787;W
33127;81;0.329782792381914;B
33163;81;0.114992386644515;Z
33281;81;0.73793414603715;W
33321;81;0.329439221523441;U
33540;81;0.577846331002222;T
33563;81;0.948179419342358;K
33710;81;0.906521111675734;W
33883;81;0.356885315427658;H
33892;81;0.793940296465255;D
34035;81;0.787099702352192;N
34085;81;0.798127478683606;A
34120;81;0.202787756189038;B
34201;81;0.982862373640005;H
34541;81;0.843051489311889;R
34609;81;0.728101917273842;J
34743;81;0.436988397118923;K
34906;81;0.319922416059803;X
35068;81;0.365475298169162;W
35139;81;0.684386241171947;O
35256;81;0.890675558272768;L
35394;81;0.0332690145174969;S
35458;81;0.397402186067907;M
35488;81;0.718382797969922;M
35666;81;0.764501212031593;V
35677;81;0.218679460269178;S
35740;81;0.839996819485767;G
35870;81;0.443164013853952;M
35884;81;0.389378841027837;B
36083;81;0.645110814443554;J
36149;81;0.606714312402454;L
36184;81;0.086309493049415;Y
36326;81;0.274448445520326;W
36478;81;0.950286507139282;S
36495;81;0.23108356539934;C
36736;81;0.607314832814781;G
36779;81;0.0639579273652537;Q
36855;81;0.382671347878154;V
36888;81;0.607997698304869;E
36903;81;0.986853357591949;N
36923;81;0.0585636794318146;J
36980;81;0.688605576602506;J
37058;81;0.134010820606733;X
37132;81;0.822915719868041;V
37447;81;0.561133530009805;R
37554;81;0.0685456333083135;A
37661;81;0.777049333021449;F
37702;81;0.926016737916881;W
37834;81;0.0699270827468156;K
37960;81;0.310386737718891;J
38305;81;0.204179762976551;A
38339;81;0.77681077763377;G
38341;81;0.892358146398754;Z
38515;81;0.677235097615288;V
38522;81;0.964832848334613;F
38621;81;0.243806277446337;M
38641;81;0.510704450788575;B
38825;81;0.233075666872694;F
39208;81;0.977707478437209;P
39216;81;0.805953530708525;J
39389;81;0.02213721113942;N
39502;81;0.537266392047517;H
39597;81;0.0842513117392058;H
39722;81;0.319204266995307;N
39734;81;0.567519248795291;V
39894;81;0.327029978075569;D
39946;81;0.346432394665509;R
39973;81;0.613099963352065;D
40078;81;0.152053580717723;N
40123;81;0.777703900407684;O
40205;81;0.527330449386383;R
40329;81;0.504866217482142;C
40457;81;0.623182775998904;D
40639;81;0.534971325960339;A
40697;81;0.367979600187124;I
40765;81;0.927964247279019;W
41049;81;0.244097709479527;L
41138;81;0.240562399419532;X
41373;81;0.596744724021441;Y
41393;81;0.679350226358561;G
41468;81;0.313197676690565;S
41487;81;0.0677915063358106;W
41584;81;0.9261828889023;G
41597;81;0.0998285785495038;P
41631;81;0.380527712006267;U
41677;81;0.712235286203818;G
41772;81;0.0472222286345475;W
41809;81;0.633729316082721;X
41877;81;0.733683321769959;A
41935;81;0.507144034329152;P
41954;81;0.440032135744734;T
41978;81;0.426954349623811;O
42110;81;0.880514762756341;X
42149;81;0.906039682069603;W
42228;81;0.985130540674909;T
42257;81;0.0761187646878255;C
42279;81;0.71838831271526;N
42334;81;0.726553922952671;D
42449;81;0.232846001518248;L
42498;81;0.591369746597652;M
42741;81;0.944487943532627;C
42796;81;0.130747362497974;R
42923;81;0.953546381776575;S
43019;81;0.614006021230596;E
43093;81;0.130642576664701;G
43131;81;0.746682851954901;F
43132;81;0.138251698700287;V
43223;81;0.931927988169754;Y
43280;81;0.369356586712312;E
43377;81;0.0481061670108165;D
43408;81;0.143315817150434;F
43526;81;0.389113083342596;L
43660;81;0.410648773483891;N
43740;81;0.727162242119494;E
44061;81;0.0412880013473664;F
44283;81;0.734936785627619;S
44291;81;0.757846006244812;N
44400;81;0.381176484005284;M
44412;81;0.94791688243445;L
44453;81;0.843245167518891;C
44622;81;0.603196525718575;L
44832;81;0.0219721076096883;N
44913;81;0.807692994101502;Y
45070;81;0.201113301367958;D
45072;81;0.533704156613914;K
45089;81;0.917063656055931;J
45207;81;0.487506697791617;W
45308;81;0.0660154834420339;R
45315;81;0.665786105578407;O
45319;81;0.120370504085862;D
45381;81;0.6636844851557;E
45518;81;0.957342637171626;A
45674;81;0.392716207470173;O
45744;81;0.36369576808271;D
45904;81;0.0218678965234804;I
46055;81;0.757229929670097;U
46382;81;0.799294786192984;M
46479;81;0.695971570730267;W
46503;81;0.0253803700746287;Q
46767;81;0.300689172477238;B
46976;81;0.327483161976102;M
47029;81;0.773807122856761;W
47031;81;0.961379841412896;C
47047;81;0.406317527603839;K
47201;81;0.294239316418124;P
47252;81;0.599963256375265;I
47377;81;0.962430857149885;A
47506;81;0.857947668521054;Y
47541;81;0.212193488739319;D
47547;81;0.362164659741139;H
47627;81;0.362365304487525;G
47872;81;0.31050468574897;S
47952;81;0.959801359106086;U
47967;81;0.608218638633416;O
48134;81;0.571184714568493;E
48197;81;0.382231767117182;R
48308;81;0.42087308986806;R
48435;81;0.929180525841673;U
48463;81;0.110647999181973;X
48657;81;0.767214730973675;V
48677;81;0.677027595288301;Q
48699;81;0.697000796682019;F
48837;81;0.449436904589248;Y
48869;81;0.585255455949702;O
49253;81;0.68835898343692;P
49264;81;0.263899052070814;I
49278;81;0.968688852815047;W
49291;81;0.604310228928808;Y
49438;81;0.740660340443433;K
49554;81;0.150719081097505;Z
49656;81;0.285080741076796;L
49803;81;0.921667574195972;C
49847;81;0.361258574093802;E
49923;81;0.410317189205339;W
49931;81;0.0471354553447457;D
49940;81;0.439152410934501;O
49969;81;0.635948580988483;E
188;82;0.336791303425103;O
227;82;0.434270348019614;G
267;82;0.299079176153712;N
512;82;0.467914845031106;Q
544;82;0.670729284573148;N
732;82;0.345725909256703;Z
854;82;0.470508652523174;S
987;82;0.301564583355463;L
1134;82;0.628975582941049;Y
1238;82;0.506139712949752;F
1276;82;0.167323940983108;O
1651;82;0.203799889110401;Z
1787;82;0.735382051422036;O
1955;82;0.0633396125094805;C
2047;82;0.763558812446127;R
2151;82;0.36816641376221;Y
2496;82;0.7306565589383;N
2498;82;0.69138749582136;F
2528;82;0.255982032873179;O
2688;82;0.126332882788545;Q
2802;82;0.869535664611476;G
2845;82;0.608545030490433;L
2991;82;0.304266996971641;T
3055;82;0.399256023796878;U
3105;82;0.554728121071334;K
3180;82;0.0185838605922962;S
3251;82;0.478190909880078;L
3287;82;0.428964422070401;R
3408;82;0.411662440988745;V
3538;82;0.244467386495573;I
3539;82;0.638376315312867;N
3931;82;0.981647089286767;R
3981;82;0.754834937385619;Z
4049;82;0.665805058144052;V
4058;82;0.347893952663671;V
4135;82;0.294865265957689;G
4294;82;0.902260672550079;F
4474;82;0.433582407644993;R
4564;82;0.45359120756681;G
4689;82;0.799347042143916;R
4708;82;0.00899349005952854;C
4737;82;0.0283657500100516;R
4777;82;0.948542615480322;A
4902;82;0.866069792465279;F
4928;82;0.63717283386764;D
4936;82;0.455540351009302;B
5072;82;0.250321797547245;W
5628;82;0.482913503576663;M
5634;82;0.967956652968084;C
5638;82;0.747071782254315;R
5655;82;0.424089045476437;O
5781;82;0.116370051847672;B
6104;82;0.998423277324348;V
6105;82;0.0404482672091218;O
6231;82;0.572242963090934;V
6253;82;0.769430289280125;D
6256;82;0.967815128809628;V
6375;82;0.821055121747464;U
6497;82;0.683179061139622;G
6693;82;0.845002521090967;D
6755;82;0.534438162324524;J
6797;82;0.723971607971084;Q
6809;82;0.248619456227751;T
6872;82;0.245953369094458;L
7173;82;0.056766760543196;Y
7419;82;0.0595523528348094;Q
7518;82;0.195921224090978;V
7524;82;0.191664860312389;V
7612;82;0.572664699277132;L
7981;82;0.528726462918382;R
8077;82;0.564846542666544;J
8164;82;0.938053896783857;H
8459;82;0.640279118824951;F
8512;82;0.704081113258932;Q
8514;82;0.633546604786601;J
8764;82;0.407484094563974;J
8811;82;0.0010902976344922;G
8977;82;0.668938452922386;L
9030;82;0.633253768221668;R
9199;82;0.365348917440146;Q
9219;82;0.744710028138233;P
9366;82;0.776714508982428;T
9523;82;0.224869635687548;Y
9548;82;0.514283219450464;X
9679;82;0.898579230490675;X
9744;82;0.390407692063463;I
9757;82;0.567025712358764;O
9899;82;0.675656634404239;U
9951;82;0.299764204009032;H
9960;82;0.581856630550239;W
10209;82;0.767619730456782;M
10392;82;0.65235048845207;G
10446;82;0.119941194813661;P
10497;82;0.16012366229234;I
10498;82;0.939450816087558;T
10519;82;0.817759530992929;C
10755;82;0.547330034308043;K
10814;82;0.74059697456813;Y
10826;82;0.624466601311952;L
10932;82;0.545764067824036;X
11259;82;0.763040515556864;A
11600;82;0.754394026459758;Y
11619;82;0.825366582144553;Q
11735;82;0.675395970783356;Q
11774;82;0.584545844436541;E
11801;82;0.397733412708437;M
11896;82;0.0255408922305704;O
11907;82;0.561371239686323;V
11986;82;0.471580110848764;E
12059;82;0.976332864720251;B
12113;82;0.997067950623707;T
12165;82;0.185054943428913;F
12174;82;0.64545053014133;V
12262;82;0.52106026942087;S
12339;82;0.300391685627386;M
12368;82;0.561989423075236;R
12390;82;0.30689029942488;K
12400;82;0.645183920392837;P
12491;82;0.504652885592526;Q
12582;82;0.180346250661949;V
12618;82;0.882852756680829;U
12727;82;0.44837090640546;M
12777;82;0.122109927633902;N
12820;82;0.476281092935874;A
12830;82;0.846608971720932;R
12860;82;0.721924843180211;I
12861;82;0.154184843329632;A
12935;82;0.167230493613273;A
12993;82;0.134969473755127;C
13090;82;0.711770510189117;E
13111;82;0.68318903495199;R
13302;82;0.115749956170587;Y
13472;82;0.538044731603642;B
13704;82;0.903892699010257;A
13723;82;0.820080227322008;D
13753;82;0.746236622365273;R
13801;82;0.378938709506859;F
13813;82;0.490644193933002;B
13908;82;0.643191648225669;U
13939;82;0.421548256940188;P
13948;82;0.459964565861401;H
13956;82;0.24953914804851;W
13968;82;0.755990278484765;F
13978;82;0.0889975244563345;O
14030;82;0.0690900101189281;L
14132;82;0.413529702424009;G
14382;82;0.466810174027031;D
14423;82;0.367656833807592;V
14647;82;0.321516806872219;Y
14719;82;0.125772376142595;U
14827;82;0.957354030898599;T
14895;82;0.670954174815465;K
14916;82;0.28819135170203;U
14959;82;0.998431706868461;B
15082;82;0.231306241550124;J
15269;82;0.425219882277336;O
15296;82;0.74534481405776;F
15357;82;0.522452148280057;E
15401;82;0.894099555562259;L
15424;82;0.413067921384551;C
15695;82;0.425275728993411;F
15718;82;0.44294464590324;I
15976;82;0.747569885285761;C
16310;82;0.473885140935156;U
16391;82;0.995157899546159;Q
16463;82;0.0446013556843312;D
16507;82;0.737071920481128;H
16631;82;0.741901999436541;P
16650;82;0.529069954773872;W
16656;82;0.346219080239368;M
16948;82;0.801052720903904;P
16956;82;0.780604932423898;Z
17031;82;0.217528129430841;V
17116;82;0.228905179959311;L
17338;82;0.730036047448577;R
17359;82;0.830734341964558;T
17405;82;0.977225617298057;Y
17846;82;0.767109667590784;B
17924;82;0.576018399610945;F
18129;82;0.7451940345365;X
18166;82;0.445450051412104;W
18245;82;0.875976554640519;D
18382;82;0.76194602008601;R
18391;82;0.749367348668256;D
18446;82;0.865239359432081;E
18456;82;0.0399873614021546;D
18509;82;0.351370961911776;X
18517;82;0.244675753525124;X
18619;82;0.259200981867193;M
18651;82;0.549884020760767;D
18772;82;0.729600143929553;Z
18815;82;0.224471507859911;H
18989;82;0.774335743519979;X
19148;82;0.15058693477717;F
19219;82;0.265980200053582;I
19384;82;0.944755088412894;O
19553;82;0.187497777713324;L
19821;82;0.184190908909892;D
19891;82;0.422707672194367;H
19895;82;0.485843762501481;W
19926;82;0.478385069739539;L
19943;82;0.641599957230472;Y
20090;82;0.437595155083279;C
20375;82;0.0536744971616736;J
20616;82;0.613311117644075;Q
20697;82;0.188619699247642;D
20758;82;0.418745765947148;W
20807;82;0.784895710043281;U
20831;82;0.109833362223895;T
21035;82;0.686268018024382;G
21080;82;0.268021304356616;M
21192;82;0.121272982206615;X
21269;82;0.222017609963729;Q
21551;82;0.853234904843829;W
21985;82;0.541518334106325;M
22233;82;0.602549330418625;G
22361;82;0.175173028326378;Q
22412;82;0.231913415525936;B
22439;82;0.720775517082361;R
22583;82;0.259685602485075;P
22593;82;0.380393207081181;I
22681;82;0.282153198622121;F
22809;82;0.979326050483692;J
22902;82;0.0689751806144344;N
23053;82;0.679514985212699;A
23121;82;0.80810374331925;B
23229;82;0.444129130984476;L
23250;82;0.917647600906801;I
23333;82;0.407290473880158;Q
23349;82;0.0592355058953645;Z
23505;82;0.0911202032130223;V
23552;82;0.519720345706995;M
23629;82;0.270761745755967;D
23646;82;0.220147389102363;B
23652;82;0.586830152841686;T
23767;82;0.81184674545531;Z
24411;82;0.0134499537510454;P
24534;82;0.354701873307216;L
24657;82;0.266801917793729;O
25064;82;0.572642295656554;D
25092;82;0.719014307474912;D
25113;82;0.32970832337198;Z
25114;82;0.752688525367497;E
25267;82;0.0698693612587465;J
25321;82;0.703685710211123;O
25322;82;0.580713251061252;F
25493;82;0.940506605343708;R
25538;82;0.553100704513928;D
25598;82;0.130247612374848;K
25614;82;0.0769468354433345;I
25682;82;0.709507571064;P
25863;82;0.558703811263044;M
25895;82;0.36242780813821;Q
26054;82;0.314686060101765;S
26065;82;0.544758076425588;U
26131;82;0.567735839532775;E
26223;82;0.14222390127206;Y
26464;82;0.223412968351292;N
26554;82;0.576164809887252;M
26560;82;0.515256719640633;A
26744;82;0.0938603865454174;P
26824;82;0.598963975873398;B
26902;82;0.37553318339421;J
26961;82;0.602703598992752;B
26988;82;0.968126909600988;P
27022;82;0.142885439761524;O
27225;82;0.269950800499687;J
27319;82;0.0696492998982146;D
27568;82;0.630717494650287;B
27597;82;0.176326125088631;V
27601;82;0.319425988674738;T
27635;82;0.687346755260659;Q
27646;82;0.682432573536653;P
27755;82;0.340507047404401;Z
27756;82;0.398767998940784;A
27838;82;0.907067521185801;L
27875;82;0.285246824951288;C
28025;82;0.878238874220199;P
28100;82;0.773124487453915;C
28129;82;0.184972438378626;O
28338;82;0.391423938475106;P
28339;82;0.296499062983132;O
28367;82;0.64744325808415;A
28432;82;0.694280301295494;P
28548;82;0.395462049629251;R
28583;82;0.651305961603498;C
28615;82;0.286159072864629;D
28780;82;0.247629010338603;N
28837;82;0.379228871402151;C
28976;82;0.60400916294727;I
28992;82;0.898113692019539;X
29075;82;0.113211197756398;I
29243;82;0.0451365164312015;L
29294;82;0.716717392193084;S
29309;82;0.285282949786498;H
29450;82;0.833088331348193;K
29456;82;0.734985792510353;Y
29666;82;0.607451368784616;Z
29928;82;0.852838998041746;G
29965;82;0.356089947708783;J
29998;82;0.183298558518298;J
29999;82;0.766441674993564;A
30005;82;0.606461400243397;P
30080;82;0.0345976247089369;J
30108;82;0.18695753464882;Q
30138;82;0.129122549260181;B
30150;82;0.707289256943675;M
